[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 23, 600 / 669] FPS: 143.9 (147.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22154  ,  Loss/l1: 0.05303  ,  Loss/location: 0.29488  ,  Loss/motion: 1.58252  ,  Loss/motion_cf: 0.12125  ,  Loss/motion_cf_bg: 0.04192  ,  Loss/motion_cf_rel: 1.03715  ,  Loss/fusion: 0.29488  ,  Loss/total: 1.60479  ,  IoU: 0.78995
[train: 23, 600 / 669] FPS: 144.0 (147.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22239  ,  Loss/l1: 0.05295  ,  Loss/location: 0.29610  ,  Loss/motion: 1.57827  ,  Loss/motion_cf: 0.12095  ,  Loss/motion_cf_bg: 0.04167  ,  Loss/motion_cf_rel: 1.03736  ,  Loss/fusion: 0.29609  ,  Loss/total: 1.60637  ,  IoU: 0.78899
[train: 23, 650 / 669] FPS: 143.9 (147.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22152  ,  Loss/l1: 0.05298  ,  Loss/location: 0.29443  ,  Loss/motion: 1.58302  ,  Loss/motion_cf: 0.12125  ,  Loss/motion_cf_bg: 0.04190  ,  Loss/motion_cf_rel: 1.03702  ,  Loss/fusion: 0.29444  ,  Loss/total: 1.60402  ,  IoU: 0.78991
[train: 23, 650 / 669] FPS: 144.0 (147.5)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.444  ,  Loss/giou: 0.22218  ,  Loss/l1: 0.05287  ,  Loss/location: 0.29519  ,  Loss/motion: 1.57831  ,  Loss/motion_cf: 0.12101  ,  Loss/motion_cf_bg: 0.04172  ,  Loss/motion_cf_rel: 1.03721  ,  Loss/fusion: 0.29518  ,  Loss/total: 1.60435  ,  IoU: 0.78916
[train: 23, 669 / 669] FPS: 144.0 (149.7)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22135  ,  Loss/l1: 0.05287  ,  Loss/location: 0.29421  ,  Loss/motion: 1.58248  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04186  ,  Loss/motion_cf_rel: 1.03686  ,  Loss/fusion: 0.29421  ,  Loss/total: 1.60268  ,  IoU: 0.79006
[train: 23, 669 / 669] FPS: 144.0 (149.6)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.444  ,  Loss/giou: 0.22191  ,  Loss/l1: 0.05280  ,  Loss/location: 0.29483  ,  Loss/motion: 1.57775  ,  Loss/motion_cf: 0.12101  ,  Loss/motion_cf_bg: 0.04169  ,  Loss/motion_cf_rel: 1.03713  ,  Loss/fusion: 0.29481  ,  Loss/total: 1.60282  ,  IoU: 0.78938
[train: 24, 50 / 669] FPS: 136.7 (145.4)  ,  DataTime: 0.062 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.468  ,  Loss/giou: 0.22536  ,  Loss/l1: 0.05346  ,  Loss/location: 0.30191  ,  Loss/motion: 1.56200  ,  Loss/motion_cf: 0.12085  ,  Loss/motion_cf_bg: 0.04109  ,  Loss/motion_cf_rel: 1.03092  ,  Loss/fusion: 0.30199  ,  Loss/total: 1.61735  ,  IoU: 0.78683
[train: 24, 50 / 669] FPS: 136.1 (145.4)  ,  DataTime: 0.054 (0.026)  ,  ForwardTime: 0.390  ,  TotalTime: 0.470  ,  Loss/giou: 0.21392  ,  Loss/l1: 0.04954  ,  Loss/location: 0.28754  ,  Loss/motion: 1.58215  ,  Loss/motion_cf: 0.12181  ,  Loss/motion_cf_bg: 0.04171  ,  Loss/motion_cf_rel: 1.03505  ,  Loss/fusion: 0.28755  ,  Loss/total: 1.56240  ,  IoU: 0.79540
[train: 24, 100 / 669] FPS: 140.5 (148.0)  ,  DataTime: 0.044 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.456  ,  Loss/giou: 0.21701  ,  Loss/l1: 0.05046  ,  Loss/location: 0.28569  ,  Loss/motion: 1.57124  ,  Loss/motion_cf: 0.12159  ,  Loss/motion_cf_bg: 0.04110  ,  Loss/motion_cf_rel: 1.03436  ,  Loss/fusion: 0.28562  ,  Loss/total: 1.56743  ,  IoU: 0.79284
[train: 24, 100 / 669] FPS: 140.8 (147.8)  ,  DataTime: 0.046 (0.026)  ,  ForwardTime: 0.382  ,  TotalTime: 0.454  ,  Loss/giou: 0.22380  ,  Loss/l1: 0.05267  ,  Loss/location: 0.29685  ,  Loss/motion: 1.57215  ,  Loss/motion_cf: 0.12087  ,  Loss/motion_cf_bg: 0.04163  ,  Loss/motion_cf_rel: 1.03192  ,  Loss/fusion: 0.29688  ,  Loss/total: 1.60677  ,  IoU: 0.78785
[train: 24, 150 / 669] FPS: 141.9 (146.3)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.451  ,  Loss/giou: 0.22124  ,  Loss/l1: 0.05301  ,  Loss/location: 0.28913  ,  Loss/motion: 1.57652  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04160  ,  Loss/motion_cf_rel: 1.03396  ,  Loss/fusion: 0.28906  ,  Loss/total: 1.59468  ,  IoU: 0.78990
[train: 24, 150 / 669] FPS: 142.2 (146.3)  ,  DataTime: 0.042 (0.026)  ,  ForwardTime: 0.382  ,  TotalTime: 0.450  ,  Loss/giou: 0.22157  ,  Loss/l1: 0.05181  ,  Loss/location: 0.29517  ,  Loss/motion: 1.57533  ,  Loss/motion_cf: 0.12090  ,  Loss/motion_cf_bg: 0.04182  ,  Loss/motion_cf_rel: 1.03232  ,  Loss/fusion: 0.29515  ,  Loss/total: 1.59677  ,  IoU: 0.78950
[train: 24, 200 / 669] FPS: 142.7 (148.8)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.449  ,  Loss/giou: 0.22064  ,  Loss/l1: 0.05269  ,  Loss/location: 0.29159  ,  Loss/motion: 1.57141  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04104  ,  Loss/motion_cf_rel: 1.03321  ,  Loss/fusion: 0.29154  ,  Loss/total: 1.59351  ,  IoU: 0.79031
[train: 24, 200 / 669] FPS: 142.8 (148.7)  ,  DataTime: 0.039 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.448  ,  Loss/giou: 0.22235  ,  Loss/l1: 0.05259  ,  Loss/location: 0.29454  ,  Loss/motion: 1.57640  ,  Loss/motion_cf: 0.12101  ,  Loss/motion_cf_bg: 0.04163  ,  Loss/motion_cf_rel: 1.03271  ,  Loss/fusion: 0.29451  ,  Loss/total: 1.60175  ,  IoU: 0.78911
[train: 24, 250 / 669] FPS: 143.1 (142.0)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.447  ,  Loss/giou: 0.22024  ,  Loss/l1: 0.05217  ,  Loss/location: 0.29072  ,  Loss/motion: 1.57339  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04105  ,  Loss/motion_cf_rel: 1.03415  ,  Loss/fusion: 0.29067  ,  Loss/total: 1.58957  ,  IoU: 0.79043
[train: 24, 250 / 669] FPS: 143.2 (142.1)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.447  ,  Loss/giou: 0.22278  ,  Loss/l1: 0.05280  ,  Loss/location: 0.29284  ,  Loss/motion: 1.57751  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.04173  ,  Loss/motion_cf_rel: 1.03375  ,  Loss/fusion: 0.29279  ,  Loss/total: 1.60182  ,  IoU: 0.78864
[train: 24, 300 / 669] FPS: 143.3 (148.7)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.447  ,  Loss/giou: 0.22055  ,  Loss/l1: 0.05247  ,  Loss/location: 0.29052  ,  Loss/motion: 1.57257  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04098  ,  Loss/motion_cf_rel: 1.03472  ,  Loss/fusion: 0.29045  ,  Loss/total: 1.59119  ,  IoU: 0.79025
[train: 24, 300 / 669] FPS: 143.4 (148.7)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.446  ,  Loss/giou: 0.22190  ,  Loss/l1: 0.05242  ,  Loss/location: 0.29196  ,  Loss/motion: 1.58008  ,  Loss/motion_cf: 0.12108  ,  Loss/motion_cf_bg: 0.04185  ,  Loss/motion_cf_rel: 1.03464  ,  Loss/fusion: 0.29191  ,  Loss/total: 1.59782  ,  IoU: 0.78948
[train: 24, 350 / 669] FPS: 143.5 (144.8)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.446  ,  Loss/giou: 0.22078  ,  Loss/l1: 0.05265  ,  Loss/location: 0.29191  ,  Loss/motion: 1.57231  ,  Loss/motion_cf: 0.12133  ,  Loss/motion_cf_bg: 0.04110  ,  Loss/motion_cf_rel: 1.03455  ,  Loss/fusion: 0.29187  ,  Loss/total: 1.59430  ,  IoU: 0.79009
[train: 24, 350 / 669] FPS: 143.6 (144.8)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.446  ,  Loss/giou: 0.22172  ,  Loss/l1: 0.05213  ,  Loss/location: 0.29467  ,  Loss/motion: 1.58017  ,  Loss/motion_cf: 0.12105  ,  Loss/motion_cf_bg: 0.04197  ,  Loss/motion_cf_rel: 1.03445  ,  Loss/fusion: 0.29463  ,  Loss/total: 1.59954  ,  IoU: 0.78939
[train: 24, 400 / 669] FPS: 143.7 (147.1)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22072  ,  Loss/l1: 0.05268  ,  Loss/location: 0.29196  ,  Loss/motion: 1.57147  ,  Loss/motion_cf: 0.12140  ,  Loss/motion_cf_bg: 0.04109  ,  Loss/motion_cf_rel: 1.03476  ,  Loss/fusion: 0.29193  ,  Loss/total: 1.59418  ,  IoU: 0.79025
[train: 24, 400 / 669] FPS: 143.8 (146.4)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22161  ,  Loss/l1: 0.05199  ,  Loss/location: 0.29403  ,  Loss/motion: 1.58122  ,  Loss/motion_cf: 0.12107  ,  Loss/motion_cf_bg: 0.04210  ,  Loss/motion_cf_rel: 1.03455  ,  Loss/fusion: 0.29398  ,  Loss/total: 1.59813  ,  IoU: 0.78947
[train: 24, 450 / 669] FPS: 143.8 (144.8)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22100  ,  Loss/l1: 0.05265  ,  Loss/location: 0.29319  ,  Loss/motion: 1.57240  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.04123  ,  Loss/motion_cf_rel: 1.03488  ,  Loss/fusion: 0.29315  ,  Loss/total: 1.59648  ,  IoU: 0.79006
[train: 24, 450 / 669] FPS: 143.9 (144.9)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22128  ,  Loss/l1: 0.05177  ,  Loss/location: 0.29463  ,  Loss/motion: 1.58124  ,  Loss/motion_cf: 0.12105  ,  Loss/motion_cf_bg: 0.04213  ,  Loss/motion_cf_rel: 1.03462  ,  Loss/fusion: 0.29458  ,  Loss/total: 1.59712  ,  IoU: 0.78967
[train: 24, 500 / 669] FPS: 143.9 (147.3)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22055  ,  Loss/l1: 0.05236  ,  Loss/location: 0.29221  ,  Loss/motion: 1.57258  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04124  ,  Loss/motion_cf_rel: 1.03507  ,  Loss/fusion: 0.29217  ,  Loss/total: 1.59289  ,  IoU: 0.79037
[train: 24, 500 / 669] FPS: 143.9 (147.3)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22143  ,  Loss/l1: 0.05196  ,  Loss/location: 0.29566  ,  Loss/motion: 1.58064  ,  Loss/motion_cf: 0.12109  ,  Loss/motion_cf_bg: 0.04214  ,  Loss/motion_cf_rel: 1.03492  ,  Loss/fusion: 0.29561  ,  Loss/total: 1.59959  ,  IoU: 0.78961
[train: 24, 550 / 669] FPS: 143.9 (142.4)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22033  ,  Loss/l1: 0.05209  ,  Loss/location: 0.29185  ,  Loss/motion: 1.57234  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04123  ,  Loss/motion_cf_rel: 1.03516  ,  Loss/fusion: 0.29181  ,  Loss/total: 1.59053  ,  IoU: 0.79056
[train: 24, 550 / 669] FPS: 144.0 (142.4)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22136  ,  Loss/l1: 0.05208  ,  Loss/location: 0.29477  ,  Loss/motion: 1.57834  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04190  ,  Loss/motion_cf_rel: 1.03501  ,  Loss/fusion: 0.29472  ,  Loss/total: 1.59820  ,  IoU: 0.78976
[train: 24, 600 / 669] FPS: 144.0 (147.1)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.444  ,  Loss/giou: 0.22096  ,  Loss/l1: 0.05240  ,  Loss/location: 0.29256  ,  Loss/motion: 1.57249  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04121  ,  Loss/motion_cf_rel: 1.03519  ,  Loss/fusion: 0.29252  ,  Loss/total: 1.59432  ,  IoU: 0.79011
[train: 24, 600 / 669] FPS: 144.1 (147.1)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.444  ,  Loss/giou: 0.22159  ,  Loss/l1: 0.05229  ,  Loss/location: 0.29442  ,  Loss/motion: 1.57827  ,  Loss/motion_cf: 0.12108  ,  Loss/motion_cf_bg: 0.04186  ,  Loss/motion_cf_rel: 1.03495  ,  Loss/fusion: 0.29436  ,  Loss/total: 1.59919  ,  IoU: 0.78966
[train: 24, 650 / 669] FPS: 144.0 (144.1)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.444  ,  Loss/giou: 0.22075  ,  Loss/l1: 0.05210  ,  Loss/location: 0.29290  ,  Loss/motion: 1.57182  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.04117  ,  Loss/motion_cf_rel: 1.03523  ,  Loss/fusion: 0.29284  ,  Loss/total: 1.59267  ,  IoU: 0.79018
[train: 24, 650 / 669] FPS: 144.1 (144.1)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.444  ,  Loss/giou: 0.22113  ,  Loss/l1: 0.05203  ,  Loss/location: 0.29353  ,  Loss/motion: 1.57733  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04175  ,  Loss/motion_cf_rel: 1.03505  ,  Loss/fusion: 0.29348  ,  Loss/total: 1.59556  ,  IoU: 0.78992
[train: 24, 669 / 669] FPS: 144.1 (149.5)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.444  ,  Loss/giou: 0.22108  ,  Loss/l1: 0.05197  ,  Loss/location: 0.29328  ,  Loss/motion: 1.57689  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.04173  ,  Loss/motion_cf_rel: 1.03509  ,  Loss/fusion: 0.29324  ,  Loss/total: 1.59466  ,  IoU: 0.78994
[train: 24, 669 / 669] FPS: 144.1 (149.4)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.444  ,  Loss/giou: 0.22072  ,  Loss/l1: 0.05205  ,  Loss/location: 0.29303  ,  Loss/motion: 1.57228  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.04121  ,  Loss/motion_cf_rel: 1.03522  ,  Loss/fusion: 0.29297  ,  Loss/total: 1.59265  ,  IoU: 0.79017
[train: 25, 50 / 669] FPS: 137.3 (145.3)  ,  DataTime: 0.056 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.466  ,  Loss/giou: 0.22840  ,  Loss/l1: 0.05671  ,  Loss/location: 0.31060  ,  Loss/motion: 1.58260  ,  Loss/motion_cf: 0.12201  ,  Loss/motion_cf_bg: 0.04299  ,  Loss/motion_cf_rel: 1.03746  ,  Loss/fusion: 0.31062  ,  Loss/total: 1.65744  ,  IoU: 0.78586
[train: 25, 50 / 669] FPS: 137.9 (145.3)  ,  DataTime: 0.054 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.464  ,  Loss/giou: 0.21007  ,  Loss/l1: 0.04585  ,  Loss/location: 0.27562  ,  Loss/motion: 1.53985  ,  Loss/motion_cf: 0.12140  ,  Loss/motion_cf_bg: 0.03893  ,  Loss/motion_cf_rel: 1.03963  ,  Loss/fusion: 0.27568  ,  Loss/total: 1.50809  ,  IoU: 0.79814
[train: 25, 100 / 669] FPS: 141.1 (147.1)  ,  DataTime: 0.043 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.454  ,  Loss/giou: 0.22487  ,  Loss/l1: 0.05518  ,  Loss/location: 0.30186  ,  Loss/motion: 1.58149  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.04259  ,  Loss/motion_cf_rel: 1.03674  ,  Loss/fusion: 0.30188  ,  Loss/total: 1.63098  ,  IoU: 0.78795
[train: 25, 100 / 669] FPS: 141.4 (147.1)  ,  DataTime: 0.044 (0.027)  ,  ForwardTime: 0.381  ,  TotalTime: 0.452  ,  Loss/giou: 0.21170  ,  Loss/l1: 0.04776  ,  Loss/location: 0.28150  ,  Loss/motion: 1.55143  ,  Loss/motion_cf: 0.12103  ,  Loss/motion_cf_bg: 0.04015  ,  Loss/motion_cf_rel: 1.03702  ,  Loss/fusion: 0.28145  ,  Loss/total: 1.53191  ,  IoU: 0.79719
[train: 25, 150 / 669] FPS: 142.6 (146.9)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.449  ,  Loss/giou: 0.21451  ,  Loss/l1: 0.04931  ,  Loss/location: 0.28423  ,  Loss/motion: 1.56252  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.04089  ,  Loss/motion_cf_rel: 1.03815  ,  Loss/fusion: 0.28424  ,  Loss/total: 1.55227  ,  IoU: 0.79534
[train: 25, 150 / 669] FPS: 142.4 (146.7)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.450  ,  Loss/giou: 0.22224  ,  Loss/l1: 0.05327  ,  Loss/location: 0.29697  ,  Loss/motion: 1.57945  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04256  ,  Loss/motion_cf_rel: 1.03659  ,  Loss/fusion: 0.29699  ,  Loss/total: 1.60916  ,  IoU: 0.78967
[train: 25, 200 / 669] FPS: 143.0 (147.2)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.447  ,  Loss/giou: 0.21644  ,  Loss/l1: 0.05025  ,  Loss/location: 0.28761  ,  Loss/motion: 1.56793  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04121  ,  Loss/motion_cf_rel: 1.03800  ,  Loss/fusion: 0.28760  ,  Loss/total: 1.56684  ,  IoU: 0.79394
[train: 25, 200 / 669] FPS: 142.9 (147.0)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.448  ,  Loss/giou: 0.22175  ,  Loss/l1: 0.05262  ,  Loss/location: 0.29360  ,  Loss/motion: 1.57706  ,  Loss/motion_cf: 0.12128  ,  Loss/motion_cf_bg: 0.04236  ,  Loss/motion_cf_rel: 1.03670  ,  Loss/fusion: 0.29364  ,  Loss/total: 1.59984  ,  IoU: 0.78980
[train: 25, 250 / 669] FPS: 143.4 (144.9)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.21652  ,  Loss/l1: 0.05017  ,  Loss/location: 0.28998  ,  Loss/motion: 1.56885  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04130  ,  Loss/motion_cf_rel: 1.03760  ,  Loss/fusion: 0.28996  ,  Loss/total: 1.56994  ,  IoU: 0.79384
[train: 25, 250 / 669] FPS: 143.2 (144.8)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.384  ,  TotalTime: 0.447  ,  Loss/giou: 0.22242  ,  Loss/l1: 0.05287  ,  Loss/location: 0.29170  ,  Loss/motion: 1.58104  ,  Loss/motion_cf: 0.12125  ,  Loss/motion_cf_bg: 0.04240  ,  Loss/motion_cf_rel: 1.03699  ,  Loss/fusion: 0.29174  ,  Loss/total: 1.60118  ,  IoU: 0.78922
[train: 25, 300 / 669] FPS: 143.6 (147.0)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.383  ,  TotalTime: 0.446  ,  Loss/giou: 0.22154  ,  Loss/l1: 0.05225  ,  Loss/location: 0.29053  ,  Loss/motion: 1.57480  ,  Loss/motion_cf: 0.12127  ,  Loss/motion_cf_bg: 0.04195  ,  Loss/motion_cf_rel: 1.03643  ,  Loss/fusion: 0.29057  ,  Loss/total: 1.59290  ,  IoU: 0.78985
[train: 25, 300 / 669] FPS: 143.7 (146.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.21729  ,  Loss/l1: 0.05076  ,  Loss/location: 0.28807  ,  Loss/motion: 1.57069  ,  Loss/motion_cf: 0.12115  ,  Loss/motion_cf_bg: 0.04133  ,  Loss/motion_cf_rel: 1.03683  ,  Loss/fusion: 0.28805  ,  Loss/total: 1.57249  ,  IoU: 0.79346
[train: 25, 350 / 669] FPS: 143.8 (144.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.21761  ,  Loss/l1: 0.05099  ,  Loss/location: 0.28686  ,  Loss/motion: 1.56919  ,  Loss/motion_cf: 0.12115  ,  Loss/motion_cf_bg: 0.04118  ,  Loss/motion_cf_rel: 1.03583  ,  Loss/fusion: 0.28686  ,  Loss/total: 1.57221  ,  IoU: 0.79329
[train: 25, 350 / 669] FPS: 143.7 (144.5)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22171  ,  Loss/l1: 0.05281  ,  Loss/location: 0.29140  ,  Loss/motion: 1.57536  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04196  ,  Loss/motion_cf_rel: 1.03527  ,  Loss/fusion: 0.29144  ,  Loss/total: 1.59728  ,  IoU: 0.78987
[train: 25, 400 / 669] FPS: 143.8 (147.9)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22155  ,  Loss/l1: 0.05270  ,  Loss/location: 0.29111  ,  Loss/motion: 1.57703  ,  Loss/motion_cf: 0.12116  ,  Loss/motion_cf_bg: 0.04202  ,  Loss/motion_cf_rel: 1.03498  ,  Loss/fusion: 0.29116  ,  Loss/total: 1.59651  ,  IoU: 0.78996
[train: 25, 400 / 669] FPS: 143.9 (147.8)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.21912  ,  Loss/l1: 0.05182  ,  Loss/location: 0.28962  ,  Loss/motion: 1.57021  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04129  ,  Loss/motion_cf_rel: 1.03570  ,  Loss/fusion: 0.28961  ,  Loss/total: 1.58327  ,  IoU: 0.79216
[train: 25, 450 / 669] FPS: 144.0 (142.2)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.21942  ,  Loss/l1: 0.05218  ,  Loss/location: 0.28980  ,  Loss/motion: 1.57073  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04123  ,  Loss/motion_cf_rel: 1.03526  ,  Loss/fusion: 0.28980  ,  Loss/total: 1.58607  ,  IoU: 0.79196
[train: 25, 450 / 669] FPS: 143.9 (142.0)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22163  ,  Loss/l1: 0.05295  ,  Loss/location: 0.29158  ,  Loss/motion: 1.57503  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04170  ,  Loss/motion_cf_rel: 1.03432  ,  Loss/fusion: 0.29161  ,  Loss/total: 1.59790  ,  IoU: 0.78997
[train: 25, 500 / 669] FPS: 144.0 (146.3)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.382  ,  TotalTime: 0.444  ,  Loss/giou: 0.21969  ,  Loss/l1: 0.05236  ,  Loss/location: 0.29098  ,  Loss/motion: 1.57082  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04119  ,  Loss/motion_cf_rel: 1.03462  ,  Loss/fusion: 0.29097  ,  Loss/total: 1.58905  ,  IoU: 0.79178
[train: 25, 500 / 669] FPS: 143.9 (145.9)  ,  DataTime: 0.035 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.445  ,  Loss/giou: 0.22153  ,  Loss/l1: 0.05290  ,  Loss/location: 0.29245  ,  Loss/motion: 1.57578  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04166  ,  Loss/motion_cf_rel: 1.03384  ,  Loss/fusion: 0.29247  ,  Loss/total: 1.59880  ,  IoU: 0.79006
[train: 25, 550 / 669] FPS: 143.9 (144.1)  ,  DataTime: 0.034 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.445  ,  Loss/giou: 0.22081  ,  Loss/l1: 0.05250  ,  Loss/location: 0.29195  ,  Loss/motion: 1.57608  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04164  ,  Loss/motion_cf_rel: 1.03361  ,  Loss/fusion: 0.29197  ,  Loss/total: 1.59480  ,  IoU: 0.79054
